user_id,default_profile,default_profile_image,favourites_count,followers_count,friends_count,listed_count,statuses_count,geo_enabled,protected,verified,has_extended_profile,is_translator,user_lang,senti_polarity,senti_subjectivity,place_reference,possibly_sensitive,is_a_reply,is_quote_status,is_a_retweet,favorite_count,retweet_count,hash_tags_cnt,media_cnt,url_ref_cnt,symbols_cnt,user_ref_cnt,tweet_freq_hrs,bot_flg
3164941860,1,0,1416,61,716,2,1266,0,0,0,0,0,en,0.121,0.334,0.0,0.0,0.011,0.066,0.792,0.016,2157.42,0.478,0.25,0.309,0.0,1.053,20.132,0
3161171948,1,0,0,12,14,0,8,0,0,0,0,0,zh-tw,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.375,0.25,0.0,0.25,0.125,0.0,0.375,2807.125,0
3158349782,1,0,44,101,166,0,103,0,0,0,0,0,en,0.177,0.431,0.0,0.0,0.4,0.01,0.15,1.63,13.97,0.23,0.15,0.02,0.0,0.69,5.69,0
3093137437,1,0,417,36,32,0,42,0,0,0,0,0,en,0.213,0.425,0.0,0.0,0.39,0.0,0.171,1.22,200.488,0.073,0.195,0.0,0.024,0.878,118.146,0
3083276729,0,0,105,36,0,0,313,0,0,0,0,0,en,0.013,0.38,0.0,0.0,0.042,0.0,0.035,0.09,15.519,0.074,0.032,0.01,0.0,0.125,38.439,0
3070794500,1,0,3650,433,310,4,7340,0,0,0,0,0,en,0.098,0.366,0.0,0.0,0.068,0.118,0.638,1.157,5333.996,0.043,0.144,0.136,0.0,0.669,9.637,0
3067452169,1,0,4001,27,87,6,839,0,0,0,0,0,en,0.139,0.284,0.0,0.0,0.087,0.029,0.184,0.287,1555.221,1.584,0.058,0.68,0.0,0.38,39.007,0
3064106563,1,0,256,326,366,0,2027,0,0,0,1,0,en,0.028,0.278,0.0,0.0,0.094,0.025,0.491,0.186,2360.095,0.099,0.202,0.131,0.0,0.521,20.819,0
3064024502,1,0,26897,668,533,2,21439,1,0,0,1,0,en,0.028,0.328,0.0,0.0,0.087,0.255,0.598,1.34,16079.591,0.009,0.203,0.255,0.0,0.674,2.752,0
3033858666,0,0,62,31,179,0,59,0,0,0,0,0,en,-0.018,0.424,0.0,0.0,0.136,0.023,0.159,0.364,1104.386,0.25,0.091,0.045,0.0,0.455,92.409,0
3033627449,0,0,341,34,136,0,256,0,0,0,1,0,pt,0.029,0.171,0.0,0.0,0.075,0.004,0.443,0.044,395.316,0.018,0.215,0.048,0.0,0.487,84.206,0
3030129948,0,0,7668,358,0,3,23285,0,0,0,0,0,en,0.033,0.128,0.0,0.0,0.154,0.048,0.138,0.325,270.697,0.027,0.101,0.055,0.0,0.324,2.151,0
3027627954,1,0,3,34,99,0,192,0,0,0,0,0,en,0.034,0.368,0.0,0.0,0.005,0.0,0.0,0.557,0.135,0.0,0.0,0.01,0.0,0.016,11.359,0
3024461758,1,0,0,3,23,0,16,0,0,0,0,0,ru,0.422,0.461,0.0,0.0,0.143,0.0,0.0,0.286,0.143,0.071,0.214,0.0,0.0,0.643,77.429,0
3020965143,1,0,19,24,96,0,141,0,0,0,0,0,en,0.17,0.346,0.0,0.0,0.525,0.0,0.014,0.22,66.234,0.064,0.021,0.106,0.0,0.894,214.191,0
3018260990,1,0,2246,356,1132,12,7623,0,0,0,0,0,en,0.025,0.369,0.0,0.0,0.609,0.008,0.303,0.123,51.31,0.093,0.043,0.099,0.0,1.428,0.664,0
3016254728,0,0,4216,62,163,4,2882,1,0,0,0,0,en,0.083,0.239,0.187,0.0,0.065,0.021,0.289,0.209,2451.3,0.276,0.183,0.051,0.0,0.443,12.74,0
3015346510,0,0,325,78,104,0,99,0,0,0,0,0,es,0.315,0.445,0.0,0.0,0.222,0.01,0.242,0.263,3.424,0.283,0.384,0.222,0.0,1.051,39.162,0
3014424879,0,0,32772,533,226,29,30220,0,0,0,1,0,en,0.138,0.318,0.0,0.0,0.021,0.076,0.927,0.233,8892.177,0.312,0.268,0.224,0.0,1.318,4.727,0
3013763124,1,0,55,120,259,0,241,0,0,0,1,0,en,0.056,0.344,0.0,0.0,0.13,0.0,0.461,0.201,1136.922,0.084,0.24,0.039,0.0,0.682,127.032,0
3013481653,0,0,18118,670,443,11,26154,1,0,0,1,0,en,0.04,0.27,0.113,0.0,0.24,0.109,0.272,1.622,5926.694,0.053,0.205,0.129,0.0,0.542,5.625,0
3008769098,1,0,1422,25,92,0,1109,1,0,0,0,0,en,0.203,0.361,0.0,0.0,0.575,0.023,0.111,0.537,126.804,0.087,0.135,0.111,0.0,1.419,29.475,0
3007416344,0,0,17709,299,265,0,10658,1,0,0,1,0,en,0.058,0.375,0.0,0.0,0.008,0.446,0.874,0.062,34547.262,0.007,0.141,0.488,0.0,0.81,2.069,0
3007221672,1,0,5,3,11,0,6,1,0,0,0,0,en,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.667,0.0,0.0,0.0,909.333,0
